Neighbourhood;Security Deposit;Availability 30;Availability 60;Availability 90;Availability 365;Review Scores Rating;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Price;Cleaning Fee;Guests Included;Extra People;Cancellation Policy;Square Feet;Minimum Nights;Maximum Nights
Embajadores;150.0;1;4;11;169;80.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;50.0;;1;0;strict;;5;1125
Palos do Moguer;;15;39;69;70;100.0;Palos de Moguer;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;26.0;8.0;1;10;flexible;;2;1125
La Latina;200.0;18;42;68;343;85.0;Palacio;Centro;Apartment;Entire home/apt;8;1.5;4.0;6.0;Real Bed;160.0;70.0;4;20;strict;;2;1125
;;10;18;48;104;100.0;Imperial;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;21.0;;1;12;flexible;;2;10
Pacifico;;23;53;83;83;100.0;Pacífico;Retiro;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;49.0;;1;0;flexible;;2;15
;;0;0;0;0;;Numancia;Puente de Vallecas;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;30.0;;1;0;flexible;;4;1125
Recoletos;100.0;14;24;48;321;91.0;Recoletos;Salamanca;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;49.0;25.0;1;0;moderate;;1;10000
Ciudad Lineal;;18;48;78;169;98.0;Ventas;Ciudad Lineal;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;34.0;;1;0;flexible;;1;4
Palacio;;4;23;41;259;90.0;Palacio;Centro;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;30.0;;1;15;strict;;1;30
;300.0;14;36;59;213;97.0;Justicia;Centro;Apartment;Entire home/apt;14;2.0;5.0;10.0;Real Bed;200.0;50.0;1;0;strict;;1;1125
Trafalgar;;1;21;21;280;100.0;Trafalgar;Chamberí;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;75.0;50.0;1;0;strict;;3;1125
Guindalera;;16;43;73;348;97.0;Guindalera;Salamanca;Apartment;Entire home/apt;5;1.0;2.0;5.0;Real Bed;90.0;40.0;4;10;strict;;3;1000
;;12;36;66;66;;San Isidro;Carabanchel;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;55.0;;1;0;strict;;1;1125
;150.0;4;12;25;287;91.0;Cortes;Centro;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;79.0;40.0;2;15;strict;;3;1125
;;0;20;44;125;100.0;Delicias;Arganzuela;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;45.0;;1;0;moderate;;3;1125
;90.0;11;31;46;130;88.0;Imperial;Arganzuela;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;53.0;18.0;1;0;strict;;3;1125
Malasaña;;0;6;36;92;100.0;Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;110.0;100.0;2;0;strict;;5;365
Malasaña;96.0;15;42;68;343;98.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;70.0;30.0;2;8;flexible;;2;1125
;500.0;14;44;74;74;;Recoletos;Salamanca;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;120.0;30.0;1;0;strict;;7;12
Almenara;;0;0;3;89;;Almenara;Tetuán;House;Entire home/apt;4;2.0;2.0;2.0;Real Bed;60.0;20.0;1;0;moderate;;3;52
Embajadores;150.0;8;15;33;300;95.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.5;2.0;2.0;Real Bed;70.0;25.0;2;10;moderate;;2;1125
La Latina;100.0;1;22;52;323;84.0;Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Pull-out Sofa;75.0;25.0;2;12;strict;;2;1125
;;22;52;82;357;88.0;Puerta del Angel;Latina;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;;1;15;moderate;;1;1125
;100.0;0;0;3;278;;Universidad;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;85.0;20.0;1;0;moderate;;1;1125
;150.0;0;5;13;84;100.0;Jerónimos;Retiro;Apartment;Entire home/apt;5;2.0;3.0;4.0;Real Bed;150.0;50.0;5;25;strict;;2;1125
;100.0;20;50;80;110;86.0;Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;17.0;10.0;1;10;moderate;;2;1125
Fuencarral-el Pardo;;30;60;90;365;100.0;Valverde;Fuencarral - El Pardo;House;Private room;1;1.0;1.0;1.0;Real Bed;25.0;;1;0;flexible;;1;1125
La Latina;70.0;9;31;59;332;89.0;Embajadores;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;24.0;10.0;1;0;strict;;1;1125
;100.0;2;4;10;265;94.0;Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;48.0;18.0;2;10;moderate;;3;30
;;0;0;0;188;100.0;Ciudad Universitaria;Moncloa - Aravaca;Guesthouse;Private room;1;2.0;1.0;1.0;Real Bed;18.0;;1;0;moderate;;2;4
La Latina;150.0;0;0;0;244;100.0;Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;70.0;45.0;2;10;strict;;30;1125
;300.0;13;33;57;329;80.0;Palacio;Centro;Apartment;Entire home/apt;16;2.0;6.0;7.0;Real Bed;80.0;60.0;2;20;strict;;3;1125
Malasaña;100.0;3;10;19;72;98.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;77.0;15.0;2;0;moderate;;2;1125
;;29;59;89;364;;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;70.0;35.0;1;0;flexible;;30;1125
Carabanchel;;8;36;66;326;96.0;Puerta Bonita;Carabanchel;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;16.0;;1;0;strict;;1;60
;;0;6;36;126;;Recoletos;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;55.0;15.0;1;0;moderate;;2;1125
Aluche;;6;12;29;183;84.0;Puerta del Angel;Latina;Apartment;Entire home/apt;7;1.0;2.0;2.0;Real Bed;35.0;15.0;2;8;strict;;1;1125
La Latina;;30;60;90;365;;Palacio;Centro;Apartment;Private room;2;;1.0;1.0;Real Bed;285.0;;1;0;flexible;;1;1125
;150.0;0;17;42;126;93.0;Universidad;Centro;Apartment;Entire home/apt;7;1.0;3.0;4.0;Real Bed;85.0;55.0;3;20;moderate;;3;15
Aluche;100.0;24;54;84;85;93.0;San Isidro;Carabanchel;Chalet;Private room;2;2.0;1.0;1.0;Real Bed;34.0;15.0;1;15;moderate;;2;1125
Aluche;;0;0;0;97;88.0;Aluche;Latina;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;40.0;20.0;2;10;strict;;2;1125
Barajas;;0;0;4;279;98.0;Alameda de Osuna;Barajas;Apartment;Private room;1;1.0;1.0;2.0;Real Bed;25.0;;1;20;flexible;;4;1125
;150.0;1;10;22;179;90.0;Goya;Salamanca;House;Entire home/apt;3;1.0;2.0;3.0;Real Bed;69.0;20.0;2;12;strict;;1;1125
Justicia;;11;35;57;330;97.0;Justicia;Centro;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;50.0;20.0;1;0;moderate;;1;30
Jerónimos;;11;41;58;71;;Jerónimos;Retiro;Apartment;Entire home/apt;7;4.0;4.0;5.0;Real Bed;536.0;103.0;1;0;strict;;3;1125
Malasaña;140.0;10;36;64;124;100.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;45.0;20.0;2;20;moderate;;2;1125
Puente de Vallecas;;17;29;50;50;91.0;San Diego;Puente de Vallecas;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;15.0;;1;20;strict;;1;365
La Latina;;16;36;49;320;90.0;Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;32.0;;2;0;flexible;;2;1125
Villaverde;;15;38;58;330;93.0;Los Rosales;Villaverde;Apartment;Shared room;5;1.0;1.0;1.0;Real Bed;30.0;;3;10;strict;;1;1125
Fuencarral-el Pardo;;8;29;55;330;90.0;Pilar;Fuencarral - El Pardo;Loft;Entire home/apt;4;1.0;2.0;2.0;Real Bed;40.0;;2;5;moderate;;1;1125
Sol;;0;0;6;62;;Universidad;Centro;Apartment;Private room;2;3.0;1.0;1.0;Real Bed;25.0;15.0;1;5;strict;;10;1125
Sol;100.0;13;37;62;337;100.0;Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;105.0;;3;0;strict;;2;29
Palacio;125.0;1;6;20;196;100.0;Palacio;Centro;Apartment;Entire home/apt;7;1.0;1.0;1.0;Real Bed;70.0;30.0;2;30;strict;;1;60
;;26;53;78;350;83.0;Los Rosales;Villaverde;Apartment;Private room;3;1.5;1.0;2.0;Real Bed;14.0;;1;10;strict;;1;1125
Estrella;200.0;18;38;62;335;83.0;Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;65.0;40.0;2;15;moderate;;3;1125
Embajadores;150.0;8;25;43;309;72.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;60.0;20.0;2;10;strict;;2;365
Sol;;3;3;3;261;93.0;Sol;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;55.0;40.0;3;10;flexible;;5;1125
;100.0;14;34;56;331;82.0;Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;70.0;25.0;1;10;moderate;;2;1125
Palos do Moguer;;17;38;68;343;93.0;Palos de Moguer;Arganzuela;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;19.0;;1;0;moderate;;1;1125
Prosperidad;;30;60;90;365;80.0;Prosperidad;Chamartín;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;35.0;;1;0;flexible;;7;30
;150.0;7;18;38;308;89.0;Puerta del Angel;Latina;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;60.0;;2;15;flexible;;2;1125
Carabanchel;;16;16;42;317;92.0;Comillas;Carabanchel;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;18.0;5.0;1;10;flexible;;1;1125
La Latina;;7;19;37;127;;Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;27.0;10.0;1;0;flexible;;2;7
Imperial;100.0;9;20;33;33;96.0;Imperial;Arganzuela;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;110.0;25.0;1;0;moderate;;2;1125
;100.0;8;38;66;341;80.0;Embajadores;Centro;Loft;Entire home/apt;6;1.0;1.0;3.0;Real Bed;80.0;25.0;4;10;strict;;1;1125
;;6;6;19;246;90.0;Embajadores;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;28.0;6.0;1;0;flexible;;1;1125
;;2;7;23;58;100.0;Lista;Salamanca;House;Entire home/apt;4;2.0;2.0;2.0;Real Bed;98.0;;1;0;moderate;;2;1125
Guindalera;;0;2;32;307;84.0;Guindalera;Salamanca;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;19.0;;1;18;strict;;1;365
Justicia;600.0;0;0;4;99;100.0;Justicia;Centro;Apartment;Entire home/apt;3;2.0;2.0;2.0;Real Bed;40.0;;1;0;moderate;;10;120
La Latina;;0;5;11;252;85.0;Embajadores;Centro;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;15.0;;1;0;flexible;;1;1125
Aluche;;12;29;59;324;87.0;Aluche;Latina;House;Private room;2;2.0;1.0;2.0;Real Bed;12.0;;1;0;flexible;;2;1125
;;7;34;64;155;89.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.5;1.0;2.0;Real Bed;77.0;25.0;1;0;moderate;;1;1125
Embajadores;;0;0;0;0;97.0;Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;45.0;20.0;1;0;flexible;344.0;4;1125
;200.0;12;22;25;300;96.0;Prosperidad;Chamartín;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;75.0;40.0;1;0;strict;;2;1125
Moratalaz;200.0;0;2;32;307;;Fontarrón;Moratalaz;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;40.0;30.0;1;0;strict;;3;1125
Villa de Vallecas;;24;54;84;359;;Casco Histórico de Vallecas;Villa de Vallecas;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;49.0;;1;0;moderate;;2;1125
;;18;48;78;78;;Palos de Moguer;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;28.0;10.0;1;15;flexible;;2;1125
Almagro;;7;20;49;92;100.0;Almagro;Chamberí;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;25.0;6.0;1;0;moderate;;1;15
Malasaña;;0;0;0;0;;Universidad;Centro;Apartment;Entire home/apt;1;1.0;1.0;2.0;Real Bed;68.0;;1;0;flexible;;5;8
Almenara;150.0;0;0;0;3;75.0;Almenara;Tetuán;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;52.0;;1;0;moderate;;2;1125
Malasaña;;4;22;37;294;75.0;Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;50.0;5.0;1;0;strict;;1;1125
;100.0;8;38;68;343;87.0;Palacio;Centro;Apartment;Private room;2;;1.0;1.0;Real Bed;20.0;;1;10;flexible;;6;1125
Fuencarral-el Pardo;;30;60;90;365;;Pilar;Fuencarral - El Pardo;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;45.0;;1;0;flexible;861.0;2;730
Berruguete;;15;45;75;350;100.0;Berruguete;Tetuán;House;Entire home/apt;4;2.0;1.0;2.0;Real Bed;70.0;;2;12;flexible;;7;30
La Latina;;10;40;58;58;90.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;41.0;;1;0;strict;;3;30
Goya;400.0;1;7;37;306;94.0;Goya;Salamanca;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;140.0;90.0;1;0;strict;;4;1125
Malasaña;96.0;7;32;57;332;96.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;80.0;30.0;2;10;moderate;;2;1125
;;0;0;0;0;100.0;Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;22.0;;1;8;flexible;;1;1125
Embajadores;150.0;1;10;15;234;96.0;Embajadores;Centro;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;95.0;;4;10;moderate;;3;1125
;100.0;13;24;42;66;96.0;Embajadores;Centro;Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;50.0;20.0;2;15;moderate;;2;1125
Sol;100.0;5;12;20;230;100.0;Sol;Centro;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;79.0;;3;0;strict;;2;29
;;7;37;60;335;72.0;Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;17.0;10.0;1;0;moderate;;1;1125
Aluche;300.0;0;26;56;331;87.0;Puerta del Angel;Latina;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;70.0;70.0;1;0;strict;;2;1125
Malasaña;200.0;10;16;20;128;94.0;Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;62.0;19.0;2;28;moderate;;2;1125
;200.0;14;31;50;94;92.0;Almagro;Chamberí;Apartment;Entire home/apt;6;1.5;3.0;3.0;Real Bed;166.0;30.0;7;15;strict;;2;124
;200.0;29;59;89;364;100.0;Guindalera;Salamanca;Camper/RV;Private room;2;1.0;1.0;1.0;Real Bed;30.0;;1;15;flexible;;1;7
Argüelles;;6;21;43;269;;Casa de Campo;Moncloa - Aravaca;Apartment;Entire home/apt;6;1.0;3.0;6.0;Real Bed;95.0;30.0;4;10;strict;;2;1125
;200.0;2;4;34;34;100.0;Rios Rosas;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;100.0;25.0;1;0;moderate;;3;30
Sol;;4;9;18;265;92.0;Sol;Centro;Apartment;Entire home/apt;8;2.5;3.0;3.0;Real Bed;170.0;60.0;6;15;strict;;2;1000
Hortaleza;;15;39;66;338;92.0;Valdefuentes;Hortaleza;Apartment;Entire home/apt;6;2.0;2.0;6.0;Real Bed;69.0;;1;10;strict;;2;1125
La Latina;;0;0;5;280;96.0;Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;75.0;50.0;2;10;flexible;;1;1125
Malasaña;400.0;8;20;39;307;91.0;Universidad;Centro;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;55.0;20.0;2;10;strict;;2;1125
Malasaña;90.0;0;7;30;305;96.0;Universidad;Centro;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;30.0;20.0;1;15;strict;;1;90
Recoletos;;17;36;62;337;85.0;Recoletos;Salamanca;Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;69.0;50.0;2;15;strict;;2;1125
Guindalera;250.0;9;36;63;338;85.0;Guindalera;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;80.0;20.0;1;0;flexible;;2;1125
Trafalgar;840.0;6;30;53;328;96.0;Trafalgar;Chamberí;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;112.0;;3;32;flexible;;3;21
;;20;50;80;355;100.0;Trafalgar;Chamberí;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;30.0;;1;0;moderate;;3;55
;150.0;8;32;57;237;87.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;70.0;;2;0;moderate;;2;1125
Embajadores;;1;6;19;107;93.0;Embajadores;Centro;Apartment;Entire home/apt;3;1.0;0.0;1.0;Real Bed;65.0;20.0;2;10;strict;;2;30000
Trafalgar;100.0;30;60;90;90;;Trafalgar;Chamberí;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;40.0;;1;0;flexible;;10;1125
;;9;9;9;281;92.0;Opañel;Carabanchel;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;16.0;;1;10;strict;;2;1125
Recoletos;100.0;6;21;33;284;93.0;Recoletos;Salamanca;House;Entire home/apt;4;1.0;2.0;2.0;Real Bed;80.0;;2;10;flexible;;2;1125
;100.0;2;10;13;217;96.0;Lista;Salamanca;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;90.0;30.0;4;20;strict;;3;1000
Bellas Vistas;100.0;8;8;17;292;73.0;Bellas Vistas;Tetuán;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;30.0;60.0;1;5;moderate;;1;1125
Hispanoamérica;;4;11;30;276;90.0;Hispanoamérica;Chamartín;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;100.0;;1;0;flexible;;1;5
Cuatro Caminos;100.0;0;23;53;53;97.0;Cuatro Caminos;Tetuán;House;Private room;1;1.0;1.0;1.0;Real Bed;25.0;10.0;1;0;flexible;;2;1125
Cuatro Caminos;;6;13;19;86;99.0;Cuatro Caminos;Tetuán;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;125.0;45.0;4;0;moderate;;2;1125
Justicia;;6;20;40;122;93.0;Justicia;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;85.0;40.0;3;15;strict;;5;31
Malasaña;;0;0;0;0;100.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;70.0;;2;7;moderate;;2;1125
;150.0;8;9;24;295;93.0;Cortes;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;55.0;20.0;1;0;strict;;3;1125
Malasaña;;13;43;73;348;83.0;Universidad;Centro;House;Private room;6;5.0;1.0;7.0;Real Bed;28.0;;1;28;flexible;;1;1125
;;14;44;74;164;92.0;Nueva España;Chamartín;Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;61.0;;2;0;strict;;1;1125
Malasaña;;0;11;26;287;90.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;40.0;20.0;2;5;flexible;;1;1125
Justicia;88.0;13;30;49;324;97.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;105.0;29.0;2;15;strict;;1;62
Carabanchel;;30;60;90;365;100.0;San Isidro;Carabanchel;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;19.0;;1;5;flexible;;2;5
;;3;24;54;329;100.0;Embajadores;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;20.0;;1;0;flexible;;1;1125
Hortaleza;;30;60;90;365;100.0;Valdefuentes;Hortaleza;Bed & Breakfast;Private room;2;2.0;1.0;1.0;Real Bed;30.0;10.0;1;12;moderate;108.0;1;180
;;0;0;13;270;94.0;Moscardó;Usera;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;12.0;12.0;1;10;strict;;2;1125
La Latina;;7;17;33;73;100.0;Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;40.0;;1;0;flexible;;2;1125
Lista;;7;37;67;342;90.0;Lista;Salamanca;Other;Entire home/apt;2;1.0;1.0;2.0;Real Bed;40.0;20.0;1;15;flexible;;2;15
Justicia;;0;10;24;66;93.0;Justicia;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;105.0;50.0;2;20;strict;;4;1125
Sol;;30;60;90;365;;Sol;Centro;House;Private room;1;1.0;1.0;1.0;Real Bed;65.0;;1;0;moderate;0.0;5;1125
;;6;14;44;101;86.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;75.0;;1;0;flexible;;3;1125
;;1;26;56;331;100.0;Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;29.0;20.0;1;0;moderate;;5;1125
Malasaña;;18;48;78;353;;Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;47.0;;1;0;flexible;;2;1125
Embajadores;80.0;4;8;15;273;99.0;Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;57.0;;2;15;moderate;;5;60
Embajadores;;2;16;26;147;94.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;45.0;;1;0;moderate;;3;1125
;100.0;6;21;30;172;96.0;Goya;Salamanca;Bed & Breakfast;Private room;2;3.0;1.0;1.0;Real Bed;35.0;;1;0;strict;;2;1125
La Latina;;0;0;0;0;90.0;Embajadores;Centro;Apartment;Private room;3;1.0;1.0;1.0;Real Bed;25.0;;2;10;moderate;;1;1125
Embajadores;;21;48;78;351;60.0;Embajadores;Centro;Apartment;Private room;4;1.0;0.0;2.0;Real Bed;100.0;;1;0;flexible;;1;90
;;7;22;52;327;;Sol;Centro;Apartment;Private room;3;1.0;1.0;2.0;Real Bed;55.0;;1;0;flexible;;5;1125
;;14;38;51;76;91.0;Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Pull-out Sofa;70.0;25.0;1;0;flexible;;2;1125
La Latina;;0;5;15;112;92.0;Palacio;Centro;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;100.0;20.0;4;10;moderate;;3;1125
Embajadores;120.0;16;42;63;338;90.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;45.0;25.0;1;10;moderate;;2;60
Cuatro Caminos;150.0;8;32;62;337;99.0;Cuatro Caminos;Tetuán;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;30.0;;1;0;strict;;2;1125
;;4;4;4;4;;Embajadores;Centro;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;20.0;;1;7;moderate;;1;1125
La Latina;300.0;4;10;20;231;100.0;Embajadores;Centro;Apartment;Entire home/apt;8;3.0;3.0;5.0;Real Bed;200.0;50.0;4;10;strict;;3;62
Sol;;5;7;9;173;96.0;Sol;Centro;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;70.0;;2;12;moderate;;2;1125
Sol;200.0;0;0;10;10;100.0;Sol;Centro;Apartment;Private room;1;5.0;1.0;1.0;Real Bed;22.0;;1;0;strict;;4;1125
;;12;27;54;85;81.0;Comillas;Carabanchel;Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;36.0;15.0;2;10;strict;;2;25
Justicia;;8;18;48;49;98.0;Justicia;Centro;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;40.0;10.0;1;0;strict;;2;1125
Malasaña;150.0;0;0;5;277;93.0;Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;71.0;;3;30;strict;;26;1125
Cuatro Caminos;250.0;19;42;72;347;100.0;Cuatro Caminos;Tetuán;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;78.0;50.0;1;0;strict;;2;1125
Cortes;;4;20;40;204;;Cortes;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;89.0;;1;0;flexible;;1;1125
Aluche;;3;8;16;16;93.0;Puerta del Angel;Latina;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;50.0;;1;0;moderate;;2;1125
